Index	Value from File 1	Value from File 2	Différence
1	'SHUT_DOWN_MODE', 'ONFLY', 'POWER_LATCH_MODE', 'POST_RUN1_MODE','POST_RUN2_MODE'	'SHUT_DOWN_MODE', 'ONFLY', 'POWER_LATCH_MODE', 'POST_RUN1_MODE','POST_RUN2_MODE'	
2	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
3	ONFLY	ONFLY	
4	ONFLY	ONFLY	
5	ONFLY	ONFLY	
6	ONFLY	ONFLY	
7	ONFLY	ONFLY	
8	ONFLY	ONFLY	
9	ONFLY	ONFLY	
10	ONFLY	ONFLY	
11	ONFLY	ONFLY	
12	ONFLY	ONFLY	
13	POWER_LATCH_MODE	POWER_LATCH_MODE	
14	POWER_LATCH_MODE	POWER_LATCH_MODE	
15	ONFLY	ONFLY	
16	POWER_LATCH_MODE	POWER_LATCH_MODE	
17	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
18	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
19	POWER_LATCH_MODE	POWER_LATCH_MODE	
20	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
21	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
22	POWER_LATCH_MODE	POWER_LATCH_MODE	
23	POWER_LATCH_MODE	POWER_LATCH_MODE	
24	ONFLY	ONFLY	
25	POWER_LATCH_MODE	POWER_LATCH_MODE	
26	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
27	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
28	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
29	ONFLY	ONFLY	
30	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
31	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
32	POWER_LATCH_MODE	POWER_LATCH_MODE	
33	POWER_LATCH_MODE	POWER_LATCH_MODE	
34	ONFLY	ONFLY	
35	POWER_LATCH_MODE	POWER_LATCH_MODE	
36	ONFLY	ONFLY	
37	ONFLY	ONFLY	
38	ONFLY	ONFLY	
39	ONFLY	ONFLY	
40	ONFLY	ONFLY	
41	POWER_LATCH_MODE	POWER_LATCH_MODE	
42	ONFLY	ONFLY	
43	ONFLY	ONFLY	
44	POWER_LATCH_MODE	POWER_LATCH_MODE	
45	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
46	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
47	ONFLY	ONFLY	
48	ONFLY	ONFLY	
49	POWER_LATCH_MODE	POST_RUN_MODE	POWER_LATCH_MODE ≠ POST_RUN_MODE
50	POWER_LATCH_MODE	POWER_LATCH_MODE	
51	ONFLY	ONFLY	
52	ONFLY	ONFLY	
53	ONFLY	ONFLY	
54	ONFLY	ONFLY	
55	ONFLY	ONFLY	
56	ONFLY	ONFLY	
57	ONFLY	ONFLY	
58	ONFLY	ONFLY	
59	ONFLY	ONFLY	
60	ONFLY	ONFLY	
61	ONFLY	ONFLY	
62	ONFLY	ONFLY	
63	ONFLY	ONFLY	
64	ONFLY	ONFLY	
65	POWER_LATCH_MODE	POWER_LATCH_MODE	
66	POWER_LATCH_MODE	POWER_LATCH_MODE	
67	POWER_LATCH_MODE	POWER_LATCH_MODE	
68	POWER_LATCH_MODE	POWER_LATCH_MODE	
69	POWER_LATCH_MODE	POWER_LATCH_MODE	
70	POWER_LATCH_MODE	POWER_LATCH_MODE	
71	POWER_LATCH_MODE	POWER_LATCH_MODE	
72	POWER_LATCH_MODE	POWER_LATCH_MODE	
73	POWER_LATCH_MODE	POWER_LATCH_MODE	
74	POWER_LATCH_MODE	POWER_LATCH_MODE	
75	POWER_LATCH_MODE	POWER_LATCH_MODE	
76	POWER_LATCH_MODE	POWER_LATCH_MODE	
77	POWER_LATCH_MODE	POWER_LATCH_MODE	
78	POWER_LATCH_MODE	POWER_LATCH_MODE	
79	POWER_LATCH_MODE	POWER_LATCH_MODE	
80	POWER_LATCH_MODE	POWER_LATCH_MODE	
81	POWER_LATCH_MODE	POWER_LATCH_MODE	
82	POWER_LATCH_MODE	POWER_LATCH_MODE	
83	POWER_LATCH_MODE	POWER_LATCH_MODE	
84	POWER_LATCH_MODE	POWER_LATCH_MODE	
85	POWER_LATCH_MODE	POWER_LATCH_MODE	
86	POWER_LATCH_MODE	POWER_LATCH_MODE	
87	POWER_LATCH_MODE	POWER_LATCH_MODE	
88	POWER_LATCH_MODE	POWER_LATCH_MODE	
89	POWER_LATCH_MODE	POWER_LATCH_MODE	
90	POWER_LATCH_MODE	POWER_LATCH_MODE	
91	POWER_LATCH_MODE	POWER_LATCH_MODE	
92	POWER_LATCH_MODE	POWER_LATCH_MODE	
93	POWER_LATCH_MODE	POWER_LATCH_MODE	
94	POWER_LATCH_MODE	POWER_LATCH_MODE	
95	POWER_LATCH_MODE	POWER_LATCH_MODE	
96	POWER_LATCH_MODE	POWER_LATCH_MODE	
97	POWER_LATCH_MODE	POWER_LATCH_MODE	
98	POWER_LATCH_MODE	POWER_LATCH_MODE	
99	POWER_LATCH_MODE	POWER_LATCH_MODE	
100	POWER_LATCH_MODE	POWER_LATCH_MODE	
101	POWER_LATCH_MODE	POWER_LATCH_MODE	
102	POWER_LATCH_MODE	POWER_LATCH_MODE	
103	POWER_LATCH_MODE	POWER_LATCH_MODE	
104	POWER_LATCH_MODE	POWER_LATCH_MODE	
105	POWER_LATCH_MODE	POWER_LATCH_MODE	
106	POWER_LATCH_MODE	POWER_LATCH_MODE	
107	POWER_LATCH_MODE	POWER_LATCH_MODE	
108	POWER_LATCH_MODE	POWER_LATCH_MODE	
109	POWER_LATCH_MODE	POWER_LATCH_MODE	
110	POWER_LATCH_MODE	POWER_LATCH_MODE	
111	POWER_LATCH_MODE	POWER_LATCH_MODE	
112	POWER_LATCH_MODE	POWER_LATCH_MODE	
113	POWER_LATCH_MODE	POWER_LATCH_MODE	
114	POWER_LATCH_MODE	POWER_LATCH_MODE	
115	POWER_LATCH_MODE	POWER_LATCH_MODE	
116	POWER_LATCH_MODE	POWER_LATCH_MODE	
117	POWER_LATCH_MODE	POWER_LATCH_MODE	
118	POWER_LATCH_MODE	POWER_LATCH_MODE	
119	POWER_LATCH_MODE	POWER_LATCH_MODE	
120	POWER_LATCH_MODE	POWER_LATCH_MODE	
121	POWER_LATCH_MODE	POWER_LATCH_MODE	
122	POWER_LATCH_MODE	POWER_LATCH_MODE	
123	POWER_LATCH_MODE	POWER_LATCH_MODE	
124	POWER_LATCH_MODE	POWER_LATCH_MODE	
125	POWER_LATCH_MODE	POWER_LATCH_MODE	
126	POWER_LATCH_MODE	POWER_LATCH_MODE	
127	POWER_LATCH_MODE	POWER_LATCH_MODE	
128	POWER_LATCH_MODE	POWER_LATCH_MODE	
129	POWER_LATCH_MODE	POWER_LATCH_MODE	
130	POWER_LATCH_MODE	POWER_LATCH_MODE	
131	POWER_LATCH_MODE	POWER_LATCH_MODE	
132	POWER_LATCH_MODE	POWER_LATCH_MODE	
133	POWER_LATCH_MODE	POWER_LATCH_MODE	
134	POWER_LATCH_MODE	POWER_LATCH_MODE	
135	POWER_LATCH_MODE	POWER_LATCH_MODE	
136	POWER_LATCH_MODE	POWER_LATCH_MODE	
137	POWER_LATCH_MODE	POWER_LATCH_MODE	
